Time, HV_VehicleID, HV_TransmissionState, HV_Speed, HV_Lat, HV_Lon, HV_Alt, SA[0], SA[1], SA[2], SA[3], SA[4], SA[5], RSSI, CBR, ChannelNumber, DataRate, PSID, Length, MsgId, StationId, RegionId, Revision, IntersectionId, IntersectionStatusMark, TimeStamp, MovementStateCnt, EnableLanesCnt, LaneId[0], LaneId[1], LaneId[2], LaneId[3], LaneId[4], LaneId[5], LaneId[6], LaneId[7], LaneId[8], LaneId[9], LaneId[10], LaneId[11], LaneId[12], LaneId[13], LaneId[14], LaneId[15]
20171109222150.257, 109, 5, 48.156181, 37.196677, 126.823680, 72.639000, 104, 132, 112, 50, 0, 1, -92, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041707.168000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222151.360, 109, 5, 48.330269, 37.196762, 126.823808, 72.383003, 104, 132, 112, 50, 0, 1, -90, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041708.068000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222152.362, 109, 5, 49.879639, 37.196836, 126.823930, 72.125999, 104, 132, 112, 50, 0, 1, -89, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041709.268000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222153.364, 109, 5, 51.615417, 37.196910, 126.824060, 71.824997, 104, 132, 112, 50, 0, 1, -89, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041710.268000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222154.467, 109, 5, 53.549965, 37.196993, 126.824209, 71.117996, 104, 132, 112, 50, 0, 1, -90, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041711.268000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222155.569, 109, 5, 55.373245, 37.197078, 126.824366, 70.365997, 104, 132, 112, 50, 0, 1, -86, 1, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041712.468000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222156.672, 109, 5, 56.349823, 37.197165, 126.824525, 69.331001, 104, 132, 112, 50, 0, 1, -85, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041713.572000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222157.774, 109, 5, 57.201962, 37.197255, 126.824684, 68.416000, 104, 132, 112, 50, 0, 1, -82, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041714.668000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222158.776, 109, 5, 57.852783, 37.197340, 126.824830, 67.417999, 104, 132, 112, 50, 0, 1, -83, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041715.670000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20171109222159.878, 109, 5, 58.710510, 37.197435, 126.824991, 66.457001, 104, 132, 112, 50, 0, 1, -85, 0, 182, 12, 117489920, 33280, 19, 114918027296769, 301, 1, 301, 1024, 28041716.768000, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
